MOXD1	8.448150677	6.905068745	7.220700907	7.884240187	5.659568501	8.662484865	6.938614297	8.583065231	9.134996347	6.920808059	8.976593649	8.413080594	8.24410683	6.158216682	5.965680319	6.260113874	6.592339587	8.693330541	8.783930017	9.703331992	5.799589715	6.416969529	6.993859522	7.294294995	7.212723043	8.433646399	9.114373574	7.747794882	8.600448105	9.556690523	7.376423918	7.319223116	8.205421081	7.289778803	9.517559088	7.931701144	7.71979749	7.46577433	9.245372487	9.292540083	9.166809685	5.72399364	8.373229924	8.806272464	6.680377491	7.041290315	10.09305625	8.256965684	9.657123395	9.418579295	9.939419284	9.126346828	5.780310761	5.893994038	7.573664868	6.653625638	7.487046272	6.254836878	6.163138157	5.15251202	6.273888325	6.105792822	7.615592915	8.440655947	6.472732213	6.383835283	8.965403662	5.869154222	7.244810256	4.957826035	8.062052533	7.262655484	7.783354098	6.803606611	6.132824785	7.270433766	8.868591349	9.012344357	9.152608019	7.799327272	9.440596901	7.723148292	7.989930689	6.380306417	6.771159964	5.195378019	6.994876403	4.615381473	6.12440691	9.527112048	7.387071355	6.154492273	7.458528129	7.750241242	8.153659515	8.616214948	0	7.202746497	6.458408017	9.748069892	7.784732954	10.00022302	8.028993236	5.506807609	8.242493559	7.086120467	4.590822962	7.780833682	7.010016596	9.929811554	8.088699601	7.588356656	6.609070713	7.059188295	4.763233323	7.206712329	6.582081658	7.161454222	7.299240193	5.915967775	8.065877044	8.313769259	9.418525701	6.398545631	8.271412738	6.633055879	7.783498024	5.790917516	7.531906226	7.969781519	6.62363815	8.289310431	6.972477308	6.58928099	7.226571913	7.517815288	9.038586337	7.330301397	9.175662961	8.253933483	6.746572735	7.662685439	6.601774687	7.41540669	9.923632936	9.902315894	7.376490601	6.141087463	9.86760679	11.51564326	7.213323925	5.831401654	6.10525692	9.152924497	9.56138669	8.133645658	6.980499912	7.35689478	10.65941002	7.078445388	6.27905165	7.063427634	8.641747145	5.498485461	8.253243887	6.363265294	8.145307986
SERPINA3	9.468212628	3.810214906	5.459254761	3.712152557	0	12.92757084	11.84667047	5.661010126	5.870922987	4.79303816	8.330952304	7.151137725	8.231764863	4.778093822	4.853364546	0.585360328	2.661073803	3.693921403	10.59865688	5.51607985	7.782602425	1.436155413	3.229521016	0	5.474787207	5.92788452	5.938534631	0	5.737809909	6.107264768	3.301123457	2.444439137	0	3.666537331	7.282807552	6.890036406	5.792955551	10.90869282	10.67116461	5.00273894	5.677808091	0	4.789325425	6.928504348	0	5.430109527	7.297158226	5.794383719	7.134328384	6.214882332	7.63259712	6.336405305	9.51128677	1.304107593	6.365149388	2.981750042	0	0	5.997613991	2.953617826	3.070434781	6.662192251	3.744687801	2.433234158	4.090625197	2.253739971	5.265279376	0	3.460815193	0	0	3.310363119	6.128494134	3.001852386	1.825158112	5.144942796	6.388868691	7.352361577	2.224200528	8.521891669	6.374423957	5.705855354	0	0	3.371475678	0	7.209315714	7.880080256	6.227755467	6.65552197	4.663020595	2.788069115	5.703511818	5.244621965	6.406544967	4.790738814	0	14.42752605	0	5.999516813	8.626965371	15.24130354	3.219890485	4.763139578	5.629164692	1.866637704	2.298506258	9.294905031	0	7.302978766	6.499141207	6.742558493	4.184055708	4.589274568	7.85988652	1.805083856	7.947311782	6.61956815	6.171587372	4.347817921	0.298330375	1.465396603	7.415921966	8.749773732	4.971129162	8.223346276	11.73812513	9.874182193	11.234228	11.5074845	9.728395444	6.391626208	9.909597322	11.84469028	6.079228348	10.27997639	6.924357458	10.48631405	7.080025002	6.117791591	9.380915618	2.964715702	0	0	8.663255221	6.730995888	3.051437879	5.19446155	7.243916043	8.9716356	4.818362837	0	3.266400125	7.293602794	9.326379589	10.77231694	11.83884273	10.27394306	9.171843227	6.998407813	2.491041925	11.68201316	8.168348487	0	0	4.892381167	10.73814767
SLC4A3	5.954814894	6.664553166	6.283687421	3.712152557	3.867896602	5.546905214	6.4927797	6.926569711	7.352105307	5.924892391	6.686656822	5.283487676	7.093926478	6.601000751	6.169680481	6.036678356	6.446425572	5.752772692	7.12159255	5.399063729	3.865606643	6.165994493	6.632898069	7.552096192	6.118429404	7.178629863	6.221128548	7.227567693	7.855665908	6.724035277	6.436911856	6.456258888	5.402742643	5.830540176	4.128430751	0	6.223245997	5.84955583	6.48794279	1.20733221	5.001366196	4.465510761	6.098101138	2.753011667	0	5.697709346	6.36148944	3.512504387	5.350064006	5.917183512	6.02324619	7.337872852	5.679133828	5.957957039	5.015784321	7.021274502	6.995914301	5.520859189	4.350094157	5.15251202	6.477386157	6.662192251	7.872400277	3.780693643	5.128530151	5.78282498	4.505536141	6.173349968	5.597545876	0	2.970812972	3.072697519	3.151379942	3.767192429	4.367789473	5.771930471	5.65785173	3.600528347	5.693559954	7.561716746	4.843048765	4.502383882	5.754772284	6.30045311	4.923180295	0	6.61980505	8.669293126	5.704557135	7.872685389	6.022428848	6.820419992	6.799604548	6.105459685	6.041789448	7.01285412	0	6.030190265	5.83821164	6.238182797	5.927052862	7.419328773	1.666191379	3.476398351	6.902153722	6.210250269	3.645977624	2.626487117	4.968740303	5.067900975	6.685637162	6.778061827	7.10158653	6.091081989	8.46345527	6.189042971	6.435480624	7.536556378	6.448124946	6.018478013	3.898036764	6.68827501	0	6.284988964	6.846541731	5.015648124	6.657033871	0	3.603203605	5.32717138	0	6.269297278	6.136199889	0	5.190924358	7.856288474	5.182742041	6.839724389	5.512587485	5.306468753	5.820972964	6.350540174	4.574226643	2.639917077	6.432879761	5.911438052	5.84975685	3.143068854	7.336597279	4.115748345	4.275500411	0	4.311182415	6.205159153	4.984653061	2.963129566	6.003910966	5.725622517	5.519160775	6.246869198	4.95634279	5.459772307	6.673402771	2.165819234	6.127201716	3.752946709	4.177822891
ARNT	7.949625208	7.662951859	8.328506447	8.955155192	9.499775015	0	6.176416744	9.179612521	9.272388944	7.535154926	8.427750777	7.448093651	9.11301182	7.839291027	7.676062376	7.613059007	7.224306773	8.54293749	8.640416858	8.393713322	8.606664658	8.066603653	8.113122091	7.665555572	8.199058836	9.074917508	9.435955692	9.364395245	8.487107772	9.358976975	8.846289483	9.016174016	9.077355659	8.914290944	8.71694684	8.962356599	8.537236791	8.793614171	8.890041234	9.423322601	9.114420271	8.593921608	9.608322398	9.358202249	9.709662874	8.370193936	9.640184506	9.463966745	9.534615893	9.482819635	9.923919548	9.423057539	7.787049426	7.703936641	8.156803701	8.822746824	7.966909858	8.198071237	8.112352091	7.766002408	8.039627842	9.616230574	9.056289253	8.787897316	8.819483111	9.059185797	9.256102466	8.481214949	9.201192788	8.833420507	9.229681675	8.800450303	9.447799933	9.383793036	8.72421269	8.363924766	9.316838756	9.177801323	9.641978308	10.04328895	10.32995998	10.30327632	8.217542137	7.675351218	7.910006713	8.229648578	8.87399904	8.709405307	7.484473374	8.899457144	9.025665086	8.036531305	8.770244648	7.80449435	8.153659515	9.212819149	8.857151898	8.321796374	9.033726625	9.362080184	9.335315226	9.838020706	10.0998507	8.280872377	9.034389592	9.562437727	9.384908642	8.945815945	8.696487969	10.05463103	8.076242633	8.735840004	7.663089712	7.590948444	8.622099748	8.129464398	7.643523773	7.867789417	7.940006445	9.470732224	8.271444879	8.856010749	8.52611646	8.108190542	8.711414796	7.774920053	6.397818439	3.03988299	6.49615747	5.591808734	5.742036596	8.917334576	6.61283869	5.897166826	8.393508239	6.610641025	8.806080612	8.011564961	8.753653985	8.894354663	7.790182625	9.408006344	9.921263872	9.57631973	9.76931691	9.522789001	9.903858785	9.884145067	10.3144869	10.76676254	10.43938378	10.11499078	7.641470362	8.650954703	9.341765785	6.350626169	6.445648407	9.271310966	9.986826832	8.147726188	8.225025123	6.17456096	9.520827515	8.585176924	8.795712496	8.858834383	8.26522672
CDH5	7.143569459	7.984559479	6.709104083	8.603428682	9.168374633	7.562592126	9.610664055	7.26285284	8.528867277	7.171899331	6.969907565	6.920257885	9.175563111	7.76830868	5.948725096	7.599489368	6.942653863	7.747600957	7.194715481	6.658533403	6.810480342	7.561286494	8.005778074	7.579082249	8.390380605	8.377222315	8.732428922	9.616579586	8.353963365	9.182434963	8.436527258	10.02606057	9.676934445	8.849639625	8.130717838	8.274234017	7.400847038	6.085990828	7.11799318	9.110393729	8.128137274	8.583303252	9.530768262	6.723558494	9.298979728	8.681946204	7.668867989	7.983031152	8.537812634	8.63790993	8.745781796	9.199699609	6.11514903	7.494987775	8.221933663	8.662915396	7.505295029	8.649746053	8.228995509	7.198228237	7.765492508	7.014234461	6.483465883	8.867359886	8.716946688	8.376318508	8.222075092	8.449210904	8.660220978	8.607804266	9.215443933	7.962819353	7.950229416	8.916071436	8.099786954	7.447181709	8.609520428	9.368412533	9.258952062	10.05265261	11.16866173	7.856678329	6.520009793	7.532864287	7.420886745	7.282209549	5.880866453	7.019339854	6.548376907	8.65989629	8.693409646	8.051557549	8.879425063	7.679423568	7.473259478	7.726607772	9.147282805	6.827999438	8.823092417	8.793774119	7.987911528	8.608219523	10.96759431	7.279405277	8.940420583	8.690588467	8.747303127	7.489785705	8.08680995	9.369444593	7.486988939	7.217980261	8.100330733	7.168982599	6.833442906	7.729438491	6.935735964	7.836422935	7.329252649	8.833199783	8.533522045	7.419807176	6.502659985	7.572639472	8.236503897	7.204505257	8.006440888	7.313577175	8.332535698	8.125801336	9.255925988	8.263906844	8.24918035	9.391180309	6.863703927	8.269120473	6.932489971	6.150776887	7.749515908	8.838470992	6.244475512	8.436832432	9.612460007	10.2175516	8.497113749	8.69560965	9.72808539	9.390184501	8.517420208	9.22748673	9.363308956	9.925874332	6.756828836	7.415165851	8.294048021	8.006680392	8.139061208	9.453323991	8.755322322	7.003240848	7.987614291	8.227126543	8.795936338	8.628231908	9.062309571	6.223284897	8.103012807
EPAS1	8.638037857	8.930503257	8.174525922	11.70358767	11.60088247	9.410031122	6.547523572	9.473308831	11.46026887	8.018851543	9.58392946	9.710298377	12.18818633	10.32497565	6.846345929	9.33135986	7.502675133	11.3607239	9.448886298	9.633817195	9.415357811	8.97601224	9.614103825	6.867947618	9.959893765	10.62176106	11.9335915	12.03999211	10.80404309	12.20222256	11.29662741	12.86887731	12.56281468	11.28634843	11.45956885	11.32634409	9.795121455	10.9009661	11.14479324	12.10206241	11.2290201	11.04381075	12.01003887	10.37083168	11.67907501	10.56851407	11.27012613	10.84834907	11.48392704	11.71604854	11.27107647	11.36675701	7.969518612	10.04405723	10.17065538	11.1566118	7.046636898	11.10576377	11.30694546	9.060211254	9.077885551	8.546177875	9.486172769	11.47897555	11.4969467	11.67453385	11.55729779	10.8205214	11.44595676	11.44968817	12.16204939	10.56042759	11.17723539	11.81924359	10.49806433	9.976248069	11.0568681	11.38514696	11.8166075	12.88150879	13.01996414	10.65076593	8.60814584	9.165293526	9.832220105	10.29035031	9.051207293	9.059004759	8.119135833	10.09085534	10.84120016	10.26791736	10.89503596	9.675277372	9.258878858	9.466352405	11.79274649	11.49428887	11.5917269	11.45246248	9.878133344	11.86506052	13.19012215	9.599428814	11.1578212	11.79398412	11.7756963	10.46720187	10.79137032	12.47680444	9.342187905	9.997397051	10.19552885	7.834592345	8.720308141	9.487843234	8.035850301	9.493608592	9.649478191	11.7793668	11.60729756	10.42774081	9.227647621	9.477195452	10.08296159	7.154848616	7.910579284	7.665869629	7.531906226	10.4041302	7.906792052	10.54069695	7.191649926	7.797968973	9.256451736	8.068090962	10.74868867	9.325311697	10.73119069	11.11132782	10.29444649	11.39314529	11.63820091	12.69205866	11.13155542	11.39438429	12.59040452	11.75307953	11.40005449	12.53119047	11.61200185	12.24061391	7.830769561	10.64623073	10.60390928	8.165280169	7.339834112	10.91098429	11.77333817	8.213847235	10.60297216	8.214817546	10.55468779	11.22338526	10.21657893	7.54623528	10.28392106
NRP1	10.06490038	10.26826966	9.526150367	11.74013512	12.54580724	9.30510368	10.21711405	11.59887009	11.45402345	9.923049156	10.33022373	10.73253399	11.84451624	11.28953363	9.112542625	10.50549278	10.65827675	11.30506639	10.66713966	10.14157155	9.114549976	9.665474926	9.950587145	9.610680367	11.14063328	11.13733069	12.29097032	11.64924077	11.32596639	12.0046941	11.33847704	12.40272253	12.1716626	12.01216557	10.98793124	11.0810972	9.942440556	11.08407408	10.79519782	11.73665497	11.80008918	10.67697298	11.24413019	10.74809846	12.53278418	10.86207754	11.1912868	11.39722857	11.65722799	11.82331863	12.30264251	11.54183376	9.175456022	10.36372992	10.88665222	11.40302128	8.366862773	10.85933706	11.06582381	9.582155331	10.20641143	8.499961356	10.01929964	11.56954026	11.6317313	11.60636529	11.52280555	10.588932	11.796637	11.40978745	11.75584992	10.83407864	11.19034715	11.47670894	11.17316372	10.36824338	11.59687163	11.3284383	11.6936739	12.39314723	12.5855704	12.27393794	10.82531961	9.646804678	10.29309191	10.67492836	9.897682449	9.168573864	8.42339898	10.83155585	11.13604229	9.134958411	11.03653863	10.23776634	10.6180006	10.04178791	11.71888019	10.91442351	11.5609234	11.45018173	10.8933842	12.18384084	12.96624763	10.88113388	11.27632854	11.19080666	11.95916297	11.03522681	11.09582602	12.33969139	9.613308057	11.1528766	10.89014447	9.935032643	10.14689931	10.28110589	10.57888579	10.33886827	9.649478191	11.7254509	11.40385032	11.31093736	10.5859873	10.00408159	11.19290574	9.79665159	10.18033392	8.936200917	10.20312266	9.641657158	10.01398912	11.14499297	10.10047515	9.982138421	10.5653807	9.108272835	11.00007554	10.4650168	11.1044248	11.57953908	9.770845196	11.14731267	11.78795066	12.37908874	11.50573342	11.27242682	11.90575319	12.14204085	11.73985399	12.90148724	11.78172798	11.91357419	9.487012491	10.9556491	11.79646215	9.500161764	9.838337376	11.68917181	12.1085041	8.708472963	11.02706551	9.853378141	11.00530583	11.34854422	8.762314932	9.007260765	10.59442131
ROR2	7.683994331	6.789817287	5.658300372	6.385018716	6.723381859	2.717935451	4.481627502	6.838740592	6.910669928	6.381157651	6.969907565	6.037841109	7.134269802	5.331468152	4.907016461	6.050042189	6.552133729	6.378372466	6.644923042	6.347204634	3.865606643	5.712569101	6.749570967	7.109209432	6.105053919	7.559083481	6.713342877	7.167319165	6.886031782	7.256426985	6.413897885	6.385753862	5.756648661	7.112761314	5.12756289	4.997942307	7.531254501	5.292015706	7.595471254	6.295499905	6.225098432	5.417397416	6.911500741	7.525017677	7.765058244	6.467832143	7.197224136	7.218803331	6.598673144	6.955787043	7.280544619	7.864389783	5.554085826	5.486448666	6.991433555	6.643118973	6.969868196	5.867182598	4.893154271	4.669667314	6.791067898	9.013214125	7.506826879	6.200309432	5.769705317	8.012276702	5.742022538	5.924518835	7.406236442	3.565995319	5.819653305	5.268569576	6.471749327	6.206979671	5.650164525	5.874455671	7.268514276	7.502558277	6.394922684	7.175271582	6.790165624	7.751668428	5.85233586	5.897097415	5.04623674	4.295628844	6.200205004	6.124869568	5.675602306	7.815345315	6.553821109	5.92570675	6.968882453	7.408762957	6.761842541	7.216586952	1.732531755	8.844739417	6.329898732	7.227466864	7.094208727	8.499742067	6.721971932	6.142630594	7.280399608	7.070889559	8.014458127	8.298011363	5.768207491	7.670984098	7.530252314	7.634282712	6.292748804	6.131098538	7.184077697	6.687374031	6.616517037	6.94776923	7.165890333	5.41256361	5.617783118	7.434829009	6.645292365	8.52813439	7.253930572	5.625026959	5.179136504	9.621370071	5.733931254	0	3.61527982	7.329679881	5.501385031	2.189258743	5.981218956	4.197927136	5.605267551	5.83992594	6.241449804	7.396523764	7.223621919	7.630810632	6.588434628	5.992180593	8.212242867	7.754605033	6.609712099	6.780507635	7.505808384	9.031813256	6.99720931	5.997929908	6.454292667	6.246066031	8.096572732	4.604403023	5.33597725	7.442082876	7.506896509	6.866705539	5.547974795	3.818107526	8.88661656	4.794720614	6.544315062	3.787937	6.978120725
RGS5	7.602174467	8.970748811	7.197319688	13.83339107	13.75630825	10.99362875	10.41855109	9.076722201	13.1963447	8.112445803	10.19924081	9.646374779	14.40384272	11.93449814	6.751764609	11.02355603	9.847458273	11.72492698	9.246282	10.0377479	9.494596896	10.5683965	11.12273109	7.14577019	11.1162563	12.00756879	14.38024414	13.31247422	13.38159656	13.35474698	13.94430107	14.88376344	13.06363942	13.03004392	12.51171801	12.02645146	10.46846347	11.31092879	11.88678826	13.34540089	11.50684743	13.1877141	13.79141176	10.44505086	12.29233335	11.1437324	10.20244462	12.27140976	11.63729741	12.67931653	12.19560845	11.8239272	8.198300451	12.76557355	11.19798699	13.33453308	7.779694098	13.32893994	13.35614309	8.458276112	10.87710852	10.89179241	8.269907257	13.5533367	13.89430411	15.03362576	12.9967115	12.77520215	12.81910923	12.92236814	14.0948591	11.73111157	11.85944545	13.20955327	10.99018369	11.9229614	12.85227895	9.862670384	13.28914758	15.1274673	15.0073216	12.17380783	9.493412457	10.5421941	12.50699666	13.51527496	9.673582115	10.17460511	10.29425383	10.96936259	11.42556389	11.32389214	12.26242446	9.949562753	9.368417512	9.432398484	13.69262855	12.28339052	13.18452946	12.342825	10.9207173	12.71341168	15.24603144	11.5838201	12.43074364	12.98496145	13.71883872	11.70324776	13.28655317	13.20527631	7.702242569	8.900602326	12.19373081	8.094483232	8.334559233	10.11115999	9.16711067	12.45707275	7.731074534	13.67840432	13.30051389	10.42021246	9.0466914	10.6150901	12.60134765	8.439221222	9.278050852	8.467309633	10.44672513	9.937808978	8.871833069	12.69255905	8.484862046	9.25511968	9.803468752	12.13746259	11.07499722	8.762207429	11.9232121	12.49889051	9.827624599	12.43131432	13.55396203	14.36908988	12.03516241	11.2639424	14.71219177	12.95230182	11.82847819	11.93526957	13.84730042	14.18745284	7.840968379	10.13369648	12.22831493	9.039366251	10.6002823	10.71153565	11.63725093	8.558935098	12.15966339	9.467218765	9.586551284	13.61246258	13.18667665	7.635390211	11.30453801
VCAM1	8.79357874	9.846126176	10.27435087	12.68943449	12.56419242	11.73812513	9.909597322	11.50569586	12.38183174	9.828983162	10.17713422	10.59671171	12.82775501	11.04621409	10.49766817	9.784388112	10.84041205	10.91671838	12.18876734	10.2824507	10.4563883	11.90741373	9.637004945	8.666029914	10.25153293	10.43475511	12.71045584	11.95806997	12.20482652	12.66045506	13.44420324	13.13601631	10.64093572	12.56137528	11.4384044	11.88993035	13.05131999	11.45297575	10.64155514	12.11421537	12.13940269	12.53317937	12.76251328	10.69293119	12.67795397	11.2368453	11.84051963	11.944129	11.89680275	11.57679983	13.70456765	12.15342704	10.71836715	11.39822569	10.59615166	12.90650704	8.205096063	11.28290237	11.752663	7.549362213	9.863778193	10.65002131	10.0217121	11.82475617	12.56175568	11.21201887	11.4694699	9.671272823	12.67997244	13.35324166	11.26211536	12.45400526	13.78352573	13.7733231	11.72229469	12.23218651	11.72833449	13.23436159	12.45462811	9.560307	13.03115042	15.15816914	10.43637081	11.23291995	11.13218275	11.23387572	8.645880303	7.661223368	6.342730265	10.45348948	11.08675653	7.900405519	12.0810551	9.763514985	11.37945246	13.99264293	11.25682162	9.265287422	11.49014642	12.1429701	12.69645805	10.86759705	14.01532512	11.54123586	11.00204664	12.85289579	12.54937804	12.35637529	12.22039176	13.50797641	9.490380424	8.991627609	10.64784062	9.789468762	8.228267711	8.724297687	9.657262926	8.49936334	7.940006445	11.93053394	11.59777855	9.355651303	10.18012742	10.02898522	11.5392874	11.68201316	8.223346276	12.92757084	9.874182193	11.234228	11.5074845	11.10591155	10.33751362	12.31206463	11.42278816	9.845850947	12.67339716	9.270489066	10.47169868	10.41624247	9.681252729	12.25347864	13.21582178	12.96691228	12.32809098	11.91454629	12.90026161	13.10493069	11.97328989	13.09685714	12.73408123	13.12928346	11.97529404	10.80323549	10.4761142	11.84469028	10.77231694	12.56321779	13.78096413	8.296887537	12.67366647	10.7484266	11.01035623	11.81182858	11.98280496	12.30121113	8.511461936
CCNO	5.152631056	0	4.371629192	4.181067098	0	0	3.438369167	4.974460614	4.97138517	3.104498898	4.83402699	2.186519253	5.057535482	5.62725458	4.166289325	4.014597283	4.474882413	0	5.243908443	2.251669435	0.787473621	4.17871684	3.381905226	5.992103437	3.706516481	4.364757005	3.044001198	5.216263069	6.563050849	4.69598244	4.927088297	4.966661064	4.072247573	3.082254193	0	0	2.546353363	0	0	0	0	2.228816793	3.2746806	0	0	0	1.610274589	0	0	0	3.652680505	5.5780491	4.14867214	3.848779478	0	5.587357925	4.497553025	4.07442738	3.327281012	2.383411896	3.739803839	5.592313241	4.347115385	0	3.602096649	1.477249372	0	2.285946462	0	0	0	0	0	0	1.825158112	3.847746855	3.100763228	0	0	1.772820224	0	0.652104703	4.32159793	3.605866118	3.29412065	3.053809017	3.426024034	4.129036192	3.615344871	5.814813973	4.198928568	5.395556103	5.119972718	5.528691469	3.174140378	5.538659425	0	0	2.80700879	0	2.088245522	0	0	3.476398351	4.806396337	5.169525725	2.825907597	3.655765593	2.091819171	0	4.593481542	4.757313003	6.117468953	4.117788931	1.59519429	4.39412871	5.267854418	5.158990337	4.792716087	5.009835542	0.298330375	3.55121916	0	2.690904755	4.690743144	1.971553129	4.397363643	0	0	4.015572012	0	5.10266182	2.299535196	0	0	0	2.018022538	2.998066391	1.707059116	0.078361157	0	2.662388114	1.705497389	0	0	0	3.326121384	0	0	0	0	0	3.183334899	4.491848134	0	0	0	0	2.99620581	3.686448125	0	0	3.063488062	0	2.532938633	1.687740753	0
